equipment_code,current_date,predicted_failure_date,days_to_failure,risk_level,recommended_action,failure_probabilities,confidence_interval
SBA000709,2025-08-02,2026-02-16,198,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 139, 'upper': 258}"
SBA000711,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000729,2025-08-02,2026-02-16,198,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 139, 'upper': 258}"
SBA000733,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000747,2025-08-02,2026-02-16,198,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 139, 'upper': 258}"
SBA000759,2025-08-02,2026-02-15,197,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 138, 'upper': 256}"
SBA000764,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000765,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000766,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000773,2025-08-02,2026-02-11,193,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 135, 'upper': 251}"
SBA000779,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000782,2025-08-02,2026-02-16,198,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 138, 'upper': 257}"
SBA000795,2025-08-02,2026-02-11,193,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 135, 'upper': 251}"
SBA000805,2025-08-02,2026-02-14,196,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 137, 'upper': 254}"
SBA000811,2025-08-02,2026-02-16,198,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 139, 'upper': 258}"
SBA000812,2025-08-02,2026-02-16,198,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 139, 'upper': 258}"
SBA000813,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000816,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000818,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000834,2025-08-02,2026-02-16,198,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 138, 'upper': 257}"
SBA000842,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SBA000844,2025-08-02,2026-02-25,207,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 145, 'upper': 270}"
SBA000847,2025-08-02,2026-02-16,198,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 139, 'upper': 258}"
SBA000850,2025-08-02,2025-12-03,123,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 86, 'upper': 160}"
SCN000001,2025-08-02,2026-02-11,193,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 135, 'upper': 251}"
SCN000003,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SPF000018,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SSW000056,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SSW000058,2025-08-02,2026-02-15,197,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 138, 'upper': 257}"
SSW000068,2025-08-02,2026-02-11,193,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 135, 'upper': 251}"
SSW000169,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SSW000356,2025-08-02,2026-02-15,197,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 138, 'upper': 257}"
STA000013,2025-08-02,2026-02-11,193,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 135, 'upper': 251}"
STA000017,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
STA000033,2025-08-02,2026-01-17,168,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 117, 'upper': 218}"
SUB000002,2025-08-02,2026-01-28,179,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 125, 'upper': 233}"
SUB000004,2025-08-02,2025-10-12,71,MODÉRÉ,Surveillance accrue recommandée,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 49, 'upper': 92}"
SUB000016,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SUB000017,2025-08-02,2026-02-25,207,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 145, 'upper': 270}"
SUB000034,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SUB000057,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SUB000059,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SUB000081,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SUB000082,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SUB000113,2025-08-02,2026-02-15,197,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 137, 'upper': 256}"
SUB000136,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SUB000149,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SUB000161,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SUB000253,2025-08-02,2026-02-11,193,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 135, 'upper': 251}"
SUB000282,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SUB000286,2025-08-02,2026-02-25,207,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 145, 'upper': 270}"
SUB000403,2025-08-02,2025-11-04,94,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 65, 'upper': 122}"
SUB000420,2025-08-02,2026-02-25,207,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 145, 'upper': 270}"
SUB000424,2025-08-02,2026-02-25,207,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 145, 'upper': 270}"
SUB000426,2025-08-02,2026-03-06,216,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 151, 'upper': 281}"
SUB000427,2025-08-02,2026-03-03,213,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 149, 'upper': 277}"
SUB000433,2025-08-02,2026-03-03,213,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 149, 'upper': 277}"
SUB000436,2025-08-02,2026-03-07,217,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 152, 'upper': 282}"
SUB000442,2025-08-02,2026-03-03,213,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 149, 'upper': 277}"
SUB000443,2025-08-02,2026-03-12,222,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 155, 'upper': 288}"
SUB000445,2025-08-02,2026-03-17,227,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 159, 'upper': 295}"
SUB000447,2025-08-02,2026-01-13,164,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 114, 'upper': 213}"
SUB000450,2025-08-02,2026-02-05,187,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 131, 'upper': 244}"
SUB000455,2025-08-02,2026-03-07,217,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 152, 'upper': 282}"
SUB000456,2025-08-02,2026-01-31,182,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 127, 'upper': 236}"
SUB000458,2025-08-02,2026-02-05,187,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 131, 'upper': 244}"
SUB000465,2025-08-02,2026-03-07,217,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 152, 'upper': 282}"
SUB000479,2025-08-02,2026-03-04,214,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 150, 'upper': 278}"
SUB000505,2025-08-02,2026-03-03,213,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 149, 'upper': 277}"
SUB000508,2025-08-02,2026-03-01,211,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 148, 'upper': 274}"
SUB000512,2025-08-02,2026-03-13,223,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 156, 'upper': 291}"
SUB000513,2025-08-02,2025-12-05,125,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 88, 'upper': 163}"
SUB000514,2025-08-02,2026-03-17,227,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 159, 'upper': 295}"
SUB000521,2025-08-02,2026-03-07,217,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 152, 'upper': 282}"
SUB000523,2025-08-02,2026-03-17,227,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 159, 'upper': 295}"
SUB000524,2025-08-02,2026-03-03,213,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 149, 'upper': 277}"
SUB000533,2025-08-02,2026-03-07,217,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 152, 'upper': 282}"
SUB000534,2025-08-02,2026-03-17,227,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 159, 'upper': 295}"
SUB000535,2025-08-02,2026-03-07,217,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 152, 'upper': 282}"
SUB000537,2025-08-02,2026-03-07,217,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 152, 'upper': 282}"
SUB000538,2025-08-02,2026-03-03,213,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 149, 'upper': 277}"
SUB000539,2025-08-02,2026-03-07,217,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 152, 'upper': 282}"
SUB000540,2025-08-02,2025-12-05,125,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 88, 'upper': 163}"
SUB000545,2025-08-02,2026-03-07,217,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 152, 'upper': 282}"
WBA000001,2025-08-02,2025-12-05,125,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 88, 'upper': 163}"
WBA000003,2025-08-02,2026-02-05,187,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 131, 'upper': 244}"
WBA000005,2025-08-02,2025-12-05,125,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 88, 'upper': 163}"
WBA000008,2025-08-02,2026-03-06,216,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 151, 'upper': 281}"
WBA000009,2025-08-02,2026-03-07,217,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 152, 'upper': 282}"
WBA000011,2025-08-02,2026-02-25,207,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 145, 'upper': 270}"
WBA000017,2025-08-02,2026-03-17,227,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 159, 'upper': 295}"
WBA000018,2025-08-02,2026-02-27,209,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 146, 'upper': 272}"
WBA000022,2025-08-02,2026-01-04,155,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 108, 'upper': 201}"
WBA000023,2025-08-02,2025-12-05,125,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 88, 'upper': 163}"
WBA000025,2025-08-02,2026-02-05,187,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 131, 'upper': 244}"
WBA000043,2025-08-02,2026-03-13,223,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 156, 'upper': 291}"
WBA000044,2025-08-02,2026-03-03,213,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 149, 'upper': 277}"
WBA000049,2025-08-02,2026-03-17,227,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 159, 'upper': 295}"
WBA000053,2025-08-02,2025-12-05,125,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 88, 'upper': 163}"
WBA000054,2025-08-02,2026-03-17,227,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 159, 'upper': 295}"
WBA000056,2025-08-02,2025-12-05,125,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 88, 'upper': 163}"
WBA000058,2025-08-02,2026-01-31,182,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 127, 'upper': 237}"
WBA000060,2025-08-02,2026-03-07,217,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 152, 'upper': 282}"
WBA000068,2025-08-02,2026-03-07,217,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 152, 'upper': 282}"
WBA000077,2025-08-02,2026-03-07,217,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 152, 'upper': 282}"
WBA000079,2025-08-02,2025-12-05,125,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 88, 'upper': 163}"
WBA000082,2025-08-02,2026-03-07,217,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 152, 'upper': 282}"
WBA000092,2025-08-02,2026-03-03,213,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 149, 'upper': 277}"
WBA000094,2025-08-02,2026-02-21,203,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 142, 'upper': 264}"
WBA000103,2025-08-02,2026-02-26,208,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 146, 'upper': 271}"
WBA000104,2025-08-02,2025-12-05,125,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 88, 'upper': 163}"
WBA000106,2025-08-02,2026-03-13,223,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 156, 'upper': 291}"
WBA000107,2025-08-02,2026-03-03,213,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 149, 'upper': 277}"
WBA000113,2025-08-02,2026-02-05,187,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 131, 'upper': 244}"
WBA000114,2025-08-02,2026-01-13,164,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 114, 'upper': 213}"
WBA000116,2025-08-02,2025-12-05,125,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 88, 'upper': 163}"
WBA000117,2025-08-02,2025-12-05,125,FAIBLE,Maintenance préventive standard,"{'7_days': np.float64(0.7784890212132489), '30_days': np.float64(0.9024934871604019), '90_days': np.float64(0.9609973948641608)}","{'lower': 88, 'upper': 163}"
